"actual","log5_pred","hybrid_pred","fold","both_current","hybrid_quintile"
-0.0117037037037037,-0.00467069906557929,-0.00655679870396852,5,FALSE,2
-0.03265625,-0.00526883253083172,-0.00185810378752649,1,FALSE,3
-0.0649047619047619,-0.00908322583515036,-0.00741614401340485,5,FALSE,2
0.0318771929824561,3.27746821721764e-05,0.0039731590077281,5,FALSE,3
0.0611,-0.002112013381448,0.00328350975178182,2,FALSE,3
0.0553076923076923,-0.00114875512287802,-0.00532556790858507,1,FALSE,2
-0.04725,-0.00638823934335708,0.0137338498607278,5,FALSE,5
0.0209814814814815,-0.00396880352554585,-0.00944832526147366,5,FALSE,2
0.0974782608695652,-0.00529524805451789,-0.0195824671536684,4,FALSE,1
0.0167878787878788,-0.00135135110263871,0.00590459909290075,5,FALSE,4
-0.0117142857142857,-0.00757500180996151,-0.011611514724791,4,FALSE,1
0.0177,-0.00668681113366285,-0.0137556390836835,3,FALSE,1
0.102409090909091,0.00778994234110381,0.0183879844844341,1,FALSE,5
-0.0521111111111111,-0.00267026853953065,-0.00807218439877033,3,FALSE,2
0.0685714285714286,-0.00824674036386719,-0.00943011604249477,5,FALSE,2
-0.01344,-0.00380692197413788,-0.00164669018704444,2,FALSE,3
0.0138367346938776,-0.00156176628955553,0.00956176873296499,3,FALSE,4
0.0562857142857143,0.000807551317701172,0.0196162071079016,4,FALSE,5
-0.0391428571428571,-0.0055283795274772,-0.00466475775465369,3,FALSE,2
-0.00663333333333333,-0.00508622395492002,0.0258121825754642,4,FALSE,5
-0.0394,-0.00306433866687881,-0.0113826422020793,5,FALSE,1
0.0314545454545455,-0.00438423991156292,0.000228993565542623,2,FALSE,3
8.62068965517266e-05,0.00138182372037268,0.00182165496516973,3,FALSE,3
-0.01716,-0.0025690820032169,-0.00869600474834442,1,FALSE,2
0.040875,-0.0108115553297505,0.00259862653911114,1,FALSE,3
-0.01275,-0.00594034305308218,0.0142938010394573,2,FALSE,5
0.0796756756756757,-0.00567011160985393,0.00256386259570718,5,FALSE,3
0.0839047619047619,-0.00295068437899235,-0.00537553010508418,4,FALSE,2
-0.0288260869565217,-0.00655216905223741,-0.00457140244543552,1,FALSE,2
-0.0204736842105263,-0.0100622613023502,0.00393527094274759,3,FALSE,3
0.0503225806451613,-0.0010099816556816,0.0352176316082478,4,FALSE,5
0.112954545454545,0.000648154474548912,-0.0124956425279379,2,FALSE,1
0.02,0.000166723689943382,0.0128219742327929,5,FALSE,5
0.0917,-0.00312271675125424,-0.00299784005619586,5,FALSE,2
0.0454,-0.00604989033091252,-0.00799733400344849,3,FALSE,2
0.0248095238095238,-0.00252732416594395,-0.00100969290360808,1,FALSE,3
0.0622758620689655,0.00545040614486103,0.00123816216364503,5,FALSE,3
-0.03704,0.0122969565750838,0.0227976609021425,5,FALSE,5
-0.03704,0.0115867827249189,0.00583749078214169,1,FALSE,4
-0.0489583333333333,-0.00511221047911075,0.000358328863512725,2,FALSE,3
0.0457,0.00263936926220255,0.00324477278627455,3,FALSE,3
-0.0261,-0.00188444769387777,0.00682833883911371,1,FALSE,4
-0.0194444444444444,0.00466324260522985,0.00589124904945493,3,FALSE,4
0.0230882352941176,-0.00107927185184558,2.86559443338774e-05,4,FALSE,3
-0.01252,0.00792256258163355,0.0159760620445013,2,FALSE,5
-0.0102631578947368,-0.00633506022192827,-0.00215486669912934,3,FALSE,2
0.0370909090909091,-0.00135169565044593,-0.00366873689927161,3,FALSE,2
0.0295384615384615,0.0036509375659662,0.0158924963325262,1,FALSE,5
-0.0206136363636364,0.00245229595884305,0.00275777233764529,1,FALSE,3
-0.00944827586206896,-0.00312667121224506,0.00153925025369972,3,FALSE,3
-0.0277384615384615,-0.00579125761368762,-0.00463126646354795,5,FALSE,2
0.0148666666666667,0.00010601693347585,0.00363594829104841,2,FALSE,3
0.0101071428571429,-0.00467283785191484,-0.0149206053465605,1,FALSE,1
-0.0235454545454545,-0.000352971296165583,0.00839901249855757,5,FALSE,4
-0.0293953488372093,-0.000966191117966653,0.0197961963713169,5,FALSE,5
-0.0243333333333333,-0.00641293701430543,-0.00719620054587722,4,FALSE,2
-0.0584102564102564,-0.00276094372070026,0.000393791298847646,3,FALSE,3
-0.0105,-0.00675642587608789,0.0155882956460118,5,FALSE,5
-0.01316,0.012198410418422,0.0406784862279892,5,FALSE,5
-0.01316,0.0122510511822169,0.0277145486325026,3,FALSE,5
0.0383809523809524,-0.00592030374805845,-0.0346954800188541,4,FALSE,1
-0.0179032258064516,-0.00792914932597617,-0.0122639471665025,4,FALSE,1
-0.0144137931034483,-0.00203753862375118,0.00255894102156162,1,FALSE,3
-0.072047619047619,0.00757708827569704,0.0145766977220774,2,FALSE,5
-0.0424339622641509,-0.0140048069963997,-0.0232099462300539,1,FALSE,1
-0.03965,-0.00592341797812035,-0.00675702141597867,1,FALSE,2
0.06808,0.0154802502620177,0.058698944747448,5,FALSE,5
0.06808,0.0156038489762667,0.0487526170909405,4,FALSE,5
0.02703125,-0.00237660328069635,-0.000886005582287908,3,FALSE,3
-0.014030303030303,0.000965326815967427,-0.00713153416290879,3,FALSE,2
0.05665,-0.00724508611168684,0.0036372346803546,5,FALSE,3
-0.0244090909090909,0.00409269331769273,-0.0205033160746098,3,FALSE,1
0.0158928571428571,0.000122557187096439,-0.000281242333585396,2,FALSE,3
0.08908,0.00321450107963392,0.0111120939254761,1,FALSE,4
-0.0534583333333333,-0.0148405499873928,-0.0153620075434446,3,FALSE,1
0.0056,-0.000805536422163145,-0.00139430665876716,4,FALSE,3
-0.00109090909090909,-0.000476226936301094,0.0189295224845409,2,FALSE,5
0.0606,9.98970539654698e-05,0.0118403984233737,2,FALSE,4
-0.0419130434782609,-0.00553449318088539,0.00166579463984817,3,FALSE,3
-0.0275925925925926,-0.00435502971435731,-0.00304228626191616,1,FALSE,2
0.0522,-0.00302803937522715,0.00664106523618102,5,FALSE,4
-0.0177777777777778,0.00116508361400022,0.00699588656425476,2,FALSE,4
-0.00240740740740741,-0.00299781355010185,-0.00583228655159473,5,FALSE,2
0.0202727272727273,-0.00419194440176469,-0.00226303748786449,5,FALSE,2
0.0220952380952381,0.0193526931805821,0.0493137463927269,2,FALSE,5
0.0220952380952381,0.0180302570621594,0.0224071647971869,4,FALSE,5
-0.018,-0.00346486399313317,-0.00819085165858269,2,FALSE,2
0.0325573770491803,0.00127054059668287,0.00386239448562264,1,FALSE,3
-0.0332051282051282,-0.00249123136767966,0.00641118828207254,4,FALSE,4
-0.031675,0.00180000032387602,0.0139443119987845,1,FALSE,5
0.0362173913043478,0.00239794840914124,0.00741665018722415,3,FALSE,4
0.0465416666666667,0.00126309944768127,0.00708526372909546,5,FALSE,4
-0.0135925925925926,-0.00792188027802563,-0.0191264525055885,2,FALSE,1
0.0262592592592593,0.0135831525840525,0.0239243749529123,3,FALSE,5
0.0262592592592593,0.0133470245346582,0.0367904901504517,1,FALSE,5
-0.0448095238095238,-0.0112023670176752,-0.0208115298300982,2,FALSE,1
0.0428363636363636,-0.00325663720941145,-0.00724502000957727,2,FALSE,2
0.0614705882352941,0.00297501462013232,0.0225286446511745,2,FALSE,5
0.046,0.00313715296461825,0.00988725386559963,1,FALSE,4
-0.00857142857142857,-0.00422947460037786,0.00489819515496492,4,FALSE,4
-0.0770434782608696,0.00183066745182119,-0.000104052611277439,4,FALSE,3
-0.0673703703703704,0.00406168927728666,0.0137827126309276,3,FALSE,5
-0.00279166666666667,-0.00879017349594711,-0.0101052075624466,3,FALSE,1
-0.0381666666666667,-0.000928295354120423,0.00213218666613102,1,FALSE,3
-0.06875,-0.00984075771868551,-0.0100320726633072,5,FALSE,1
-0.04485,-0.00232388898416558,0.00544546637684107,2,FALSE,4
-0.0438048780487805,-0.000523129350265861,0.00411137752234936,5,FALSE,3
-0.0723636363636364,-0.00818242926761368,-0.0151822660118341,5,FALSE,1
0.09465,0.012426382664298,0.0225968211889267,5,FALSE,5
0.09465,0.0129696726385323,0.0339265652000904,5,FALSE,5
-0.0492173913043478,-0.0058364925281841,-0.0123543087393045,3,FALSE,1
-0.00704166666666667,0.00237236225513642,0.00649884436279535,5,FALSE,4
0.283952380952381,0.0132370586354571,0.108308508992195,3,FALSE,5
0.283952380952381,0.0137590300726751,0.152933448553085,4,FALSE,5
0.150136363636364,-0.000246648305144137,-0.00589979998767376,2,FALSE,2
0.0216571428571429,-0.00255175182633087,-0.000993446563370526,3,FALSE,3
-0.0393703703703704,0.0154348979285259,0.0320046655833721,2,FALSE,5
-0.0393703703703704,0.0160891539757219,0.0331928431987762,2,FALSE,5
-0.0328510638297872,0.000879396694319334,0.00247996882535517,5,FALSE,3
-0.0271315789473684,0.00510076911296333,0.00952473748475313,1,FALSE,4
-0.00240909090909091,-0.0215252906894361,-0.00151958863716573,5,FALSE,3
0.0105714285714286,-0.003366999412807,-0.00210885494016111,3,FALSE,2
0.02575,-0.00129198137399662,0.0108105931431055,5,FALSE,4
0.002,-0.00789308232667973,-0.0400999486446381,1,FALSE,1
0.03335,-0.00640787478745053,-0.0108650019392371,3,FALSE,1
-0.06952,0.00515592212056427,0.0041859420016408,2,FALSE,3
0.0128571428571429,0.00769924105781467,0.0153676364570856,1,FALSE,5
0.0128571428571429,0.00746425525369726,0.0126581937074661,3,FALSE,5
-0.00863636363636364,-0.00802525898748978,-0.00145368557423353,3,FALSE,3
0.0848,0.000688167951352681,0.0032079725060612,2,FALSE,3
0.0120857142857143,0.00206345140165323,0.0152603024616838,1,FALSE,5
0.03885,0.0132059489143374,0.0147594902664423,1,FALSE,5
0.03885,0.0134319986053507,0.0150362867861986,3,FALSE,5
0.0311818181818182,0.0166424801459636,0.0260602459311485,3,FALSE,5
